class_name,feature,coefficient,abs_coefficient
NO,volumes,0.0037817573748881107,0.0037817573748881107
NO,stationary,0.00378108402389389,0.00378108402389389
NO,linear layer,-0.003779246439709905,0.003779246439709905
NO,evaluation of,-0.003776099931441386,0.003776099931441386
NO,zaidi et,0.003773399414352534,0.003773399414352534
NO,xi xi,0.0037733669496914095,0.0037733669496914095
NO,of molecular,0.0037672332882587034,0.0037672332882587034
NO,each round,0.0037648808744686147,0.0037648808744686147
NO,zaidi,0.003764208167222003,0.003764208167222003
NO,url https,-0.003762770262181002,0.003762770262181002
NO,semantic tokens,-0.0037621710333281804,0.0037621710333281804
NO,the assimilation,0.0037615099343983427,0.0037615099343983427
NO,considering,0.003759163727548555,0.003759163727548555
NO,edu,-0.0037561758215027743,0.0037561758215027743
NO,epoch epoch,0.0037553346453205487,0.0037553346453205487
NO,200b,0.003755207023077304,0.003755207023077304
NO,logical,-0.0037499129539395213,0.0037499129539395213
NO,to estimate,0.003749355598436597,0.003749355598436597
NO,54,-0.0037463857911512865,0.0037463857911512865
NO,post,-0.0037445092951196987,0.0037445092951196987
NO,components the,0.003742673216061052,0.003742673216061052
NO,respect to,0.0037409307342307265,0.0037409307342307265
NO,for action,0.0037349206514065503,0.0037349206514065503
NO,errez,0.0037348181778358155,0.0037348181778358155
NO,guti,0.0037348181778358155,0.0037348181778358155
NO,guti errez,0.0037348181778358155,0.0037348181778358155
NO,each agent,0.003734017974995477,0.003734017974995477
NO,rademacher,0.003733716045025256,0.003733716045025256
NO,diffusion process,-0.0037337028989162632,0.0037337028989162632
NO,estimate,0.0037293090912277685,0.0037293090912277685
NO,sciences,0.0037268628324089734,0.0037268628324089734
NO,58,-0.0037249054886291004,0.0037249054886291004
NO,the generated,-0.0037245295612962606,0.0037245295612962606
NO,the scene,0.0037235832945618757,0.0037235832945618757
NO,mixed precision,-0.003719423686632136,0.003719423686632136
NO,principle,0.0037190490603692247,0.0037190490603692247
NO,check,-0.0037175561743449906,0.0037175561743449906
NO,participants,0.003717461017592156,0.003717461017592156
NO,pretraining,-0.003717244981061857,0.003717244981061857
NO,equation we,0.0037143416214474234,0.0037143416214474234
NO,geometry,0.0037074435595848736,0.0037074435595848736
NO,library,-0.0037056201845069967,0.0037056201845069967
NO,0s,0.003700274763090174,0.003700274763090174
NO,tp,-0.0036973440706090555,0.0036973440706090555
NO,in fig,-0.003697030176717855,0.003697030176717855
NO,respect,0.003695524895321676,0.003695524895321676
NO,the default,-0.003692934033280242,0.003692934033280242
NO,each stage,-0.003690475056570888,0.003690475056570888
NO,59,-0.003687596512992679,0.003687596512992679
NO,https huggingface,-0.003686722566792751,0.003686722566792751
NO,the multi,0.0036865474040413543,0.0036865474040413543
NO,2402,-0.0036843445001608684,0.0036843445001608684
NO,stanford,-0.0036816180875690256,0.0036816180875690256
NO,suggesting,-0.0036802950870160646,0.0036802950870160646
NO,known,0.003671758816367944,0.003671758816367944
NO,48,-0.0036697989503123372,0.0036697989503123372
NO,positional,-0.0036694761392699537,0.0036694761392699537
NO,the implementation,-0.0036678432114262962,0.0036678432114262962
NO,theoretical analysis,0.0036677281716991274,0.0036677281716991274
NO,42,-0.0036633169369669825,0.0036633169369669825
NO,trees,0.0036613050641602215,0.0036613050641602215
NO,to follow,-0.0036611731960201417,0.0036611731960201417
NO,auroc,-0.0036605066482893202,0.0036605066482893202
NO,task,-0.003658638226239799,0.003658638226239799
NO,data driven,0.0036580436293641486,0.0036580436293641486
NO,long papers,-0.0036579824451142295,0.0036579824451142295
NO,the test,-0.003657521018754667,0.003657521018754667
NO,alpaca,-0.0036560790456038068,0.0036560790456038068
NO,standard diffusion,-0.0036560073182680722,0.0036560073182680722
NO,averaged over,0.003654775755618672,0.003654775755618672
NO,numerical features,-0.0036512141010483406,0.0036512141010483406
NO,building blocks,0.003648465806174073,0.003648465806174073
NO,downstream,-0.0036477292893445207,0.0036477292893445207
NO,all datasets,-0.003645939489592104,0.003645939489592104
NO,md17,0.0036451332281017914,0.0036451332281017914
NO,of time,-0.0036405351932490494,0.0036405351932490494
NO,create,-0.003638302636158613,0.003638302636158613
NO,far,0.003638046979430092,0.003638046979430092
NO,marginal,-0.0036372178225622404,0.0036372178225622404
NO,1992,-0.0036345415379163033,0.0036345415379163033
NO,trainable parameters,-0.0036298459966089855,0.0036298459966089855
NO,energy function,0.0036293366918284673,0.0036293366918284673
NO,of state,0.0036276747503705387,0.0036276747503705387
NO,2wiki,0.0036244403113976646,0.0036244403113976646
NO,dicosa,0.003624397354395545,0.003624397354395545
NO,50,-0.0036220812312674285,0.0036220812312674285
NO,property,0.003620509102376706,0.003620509102376706
NO,stella,-0.003620242000469703,0.003620242000469703
NO,single hop,0.0036175604277932606,0.0036175604277932606
NO,conformations,0.0036154931317829166,0.0036154931317829166
NO,quantizer,-0.003614807182389345,0.003614807182389345
NO,our analysis,0.00361456531561471,0.00361456531561471
NO,the 4d,0.0036135972442545,0.0036135972442545
NO,unconditional,-0.0036131514144611813,0.0036131514144611813
NO,dimensional,0.0036115649989490687,0.0036115649989490687
NO,07,-0.0036111066169161295,0.0036111066169161295
NO,skill,-0.0036087963697894396,0.0036087963697894396
NO,cityscapes,0.003603260322919235,0.003603260322919235
NO,depth and,0.003602752860725863,0.003602752860725863
NO,agent systems,0.003599619079175654,0.003599619079175654
NO,yejin,-0.0035979339638648085,0.0035979339638648085
NO,bacon,0.003597331345875022,0.003597331345875022
NO,induced,0.0035961727185078794,0.0035961727185078794
NO,greedy,0.003596037842771034,0.003596037842771034
NO,reconstructing,0.0035933952244727972,0.0035933952244727972
NO,error between,0.003593100876885173,0.003593100876885173
NO,dd,0.0035924933755915513,0.0035924933755915513
NO,potential energy,0.00359207643920648,0.00359207643920648
NO,gpt to,-0.00359007396849744,0.00359007396849744
NO,tailored,-0.0035872601460764297,0.0035872601460764297
NO,on our,-0.00358524414207999,0.00358524414207999
NO,for autonomous,0.003584419139494347,0.003584419139494347
NO,43,-0.003583840664952276,0.003583840664952276
NO,lower bound,0.0035836108160574066,0.0035836108160574066
NO,large scale,-0.003579437876526297,0.003579437876526297
NO,image text,-0.003578095105143496,0.003578095105143496
NO,vision language,-0.0035772662060473194,0.0035772662060473194
NO,you are,-0.0035768578624223823,0.0035768578624223823
NO,of 10,-0.003576599753318138,0.003576599753318138
NO,function,0.0035763856014715376,0.0035763856014715376
NO,ξi,0.003575883752404404,0.003575883752404404
NO,systems 36,-0.0035752125474483934,0.0035752125474483934
NO,the regret,0.0035747847749405255,0.0035747847749405255
NO,communication,0.003573638920150858,0.003573638920150858
NO,language processing,-0.0035717615265882757,0.0035717615265882757
NO,unknown,0.0035704145142660616,0.0035704145142660616
NO,diffusion based,-0.0035686712677930423,0.0035686712677930423
NO,question,-0.003566433419770937,0.003566433419770937
NO,albedo normal,-0.0035655326966519884,0.0035655326966519884
NO,51,-0.003565104777246562,0.003565104777246562
NO,functional,0.0035625594667252456,0.0035625594667252456
NO,of theorem,0.003561881440499383,0.003561881440499383
NO,2025 figure,0.0035617426615423614,0.0035617426615423614
NO,moments,0.0035612689723056807,0.0035612689723056807
NO,40,-0.003559397088744509,0.003559397088744509
NO,statistics of,-0.0035552166505504433,0.0035552166505504433
NO,you,-0.0035522462893065447,0.0035522462893065447
NO,radius,0.003552079529364987,0.003552079529364987
NO,multi camera,0.0035515163287993794,0.0035515163287993794
NO,is able,0.003550508580027761,0.003550508580027761
NO,test sample,-0.0035500649570599473,0.0035500649570599473
NO,tabular data,-0.0035497150637117517,0.0035497150637117517
NO,returns,0.003548457758288551,0.003548457758288551
NO,the embedding,-0.00354840147887418,0.00354840147887418
NO,dag,0.003547886154557139,0.003547886154557139
NO,in theorem,0.00354743431590629,0.00354743431590629
NO,is available,-0.0035456185515303205,0.0035456185515303205
NO,base models,-0.003543206703805553,0.003543206703805553
NO,false,-0.003537306343324544,0.003537306343324544
NO,computations,-0.0035356138005764805,0.0035356138005764805
NO,follow,-0.0035350063594993676,0.0035350063594993676
NO,problem where,0.0035344467646030737,0.0035344467646030737
NO,mental,0.003533521027767978,0.003533521027767978
NO,force,0.0035328552405522557,0.0035328552405522557
NO,audio and,-0.003532724826588306,0.003532724826588306
NO,seed,-0.00353218728575249,0.00353218728575249
NO,matthias,-0.003526735818906266,0.003526735818906266
NO,s2a,-0.0035266568123541683,0.0035266568123541683
NO,log2,0.003523536996116578,0.003523536996116578
NO,arg,0.003522600698696163,0.003522600698696163
NO,and current,0.0035210720451221353,0.0035210720451221353
NO,converges,0.003520807893996875,0.003520807893996875
NO,generative,-0.0035198000871325295,0.0035198000871325295
NO,of building,0.0035192501640858563,0.0035192501640858563
NO,constants,0.003517957615392013,0.003517957615392013
NO,time steps,0.0035170331020076694,0.0035170331020076694
NO,diagnosis,-0.0035169830652982555,0.0035169830652982555
NO,trajectory prediction,0.003514979586030015,0.003514979586030015
NO,are more,0.003514035230865574,0.003514035230865574
NO,suggested,-0.0035132972377719227,0.0035132972377719227
NO,scenario,-0.0035120617004381193,0.0035120617004381193
NO,separate,0.00351154975736847,0.00351154975736847
NO,the execution,-0.0035102741207706394,0.0035102741207706394
NO,sensor,0.003509248268476933,0.003509248268476933
NO,components to,0.003507375684836698,0.003507375684836698
NO,gates,0.003507020915715228,0.003507020915715228
NO,non convex,0.0035045386864086636,0.0035045386864086636
NO,schedules,-0.003503783951978563,0.003503783951978563
NO,fr,-0.0035035054753950043,0.0035035054753950043
NO,items,-0.0035033096052756083,0.0035033096052756083
NO,mape,0.003500551953228518,0.003500551953228518
NO,shared,0.003500520264361564,0.003500520264361564
NO,the living,0.003497732431334264,0.003497732431334264
NO,increases the,-0.0034975724170049328,0.0034975724170049328
NO,measurement,0.003495540547367999,0.003495540547367999
NO,selection method,-0.0034945541121568172,0.0034945541121568172
NO,fact that,0.003493833554665179,0.003493833554665179
NO,70,-0.0034926718165519946,0.0034926718165519946
NO,36 2024,-0.003491057351932292,0.003491057351932292
NO,features we,-0.0034881269353630355,0.0034881269353630355
NO,mt bench,-0.0034873344875864403,0.0034873344875864403
NO,alg,-0.0034867789455484844,0.0034867789455484844
NO,states,0.0034861398140818884,0.0034861398140818884
NO,move,0.0034848937840668962,0.0034848937840668962
NO,http,-0.0034844326532640258,0.0034844326532640258
NO,23,-0.0034815248831442437,0.0034815248831442437
NO,input output,-0.003480194869338594,0.003480194869338594
NO,pruning,-0.0034788713329738817,0.0034788713329738817
NO,instruction following,-0.0034779612191164835,0.0034779612191164835
NO,u500,0.0034777990604542147,0.0034777990604542147
NO,in tabular,-0.003476063637549407,0.003476063637549407
NO,side,0.0034747793638766067,0.0034747793638766067
NO,we assess,-0.0034745474231463037,0.0034745474231463037
NO,and pieter,-0.0034734579138901355,0.0034734579138901355
NO,llama 8b,-0.0034673927603172824,0.0034673927603172824
NO,the framework,0.003467380414907995,0.003467380414907995
NO,forecast,0.003467213607131646,0.003467213607131646
NO,of in,0.0034649787092710946,0.0034649787092710946
NO,3d representation,0.0034637988381018797,0.0034637988381018797
NO,resource,-0.003463168758363296,0.003463168758363296
NO,live,0.0034628004843812606,0.0034628004843812606
NO,decompose,0.003460147432932639,0.003460147432932639
NO,δf,0.0034601095589012506,0.0034601095589012506
NO,averaged,0.0034599703083000154,0.0034599703083000154
NO,we trained,-0.00345815349354188,0.00345815349354188
NO,epochs with,-0.0034566015426193367,0.0034566015426193367
NO,peng jin,0.00345620932721154,0.00345620932721154
NO,upper bound,0.003456053281299571,0.003456053281299571
NO,black,-0.003455773959207596,0.003455773959207596
NO,multi hop,0.0034557073628002474,0.0034557073628002474
NO,philippe,0.0034535545892471486,0.0034535545892471486
NO,environments where,0.003453371597514065,0.003453371597514065
NO,self ask,0.003453119706520735,0.003453119706520735
NO,modeling the,0.0034521794835512694,0.0034521794835512694
NO,memory usage,-0.0034501208838714275,0.0034501208838714275
NO,31,-0.003449257645719315,0.003449257645719315
NO,molecular spectra,0.0034486148074919384,0.0034486148074919384
NO,domain adaptation,-0.0034480242033480876,0.0034480242033480876
NO,trained on,-0.00344743270836696,0.00344743270836696
NO,repository,-0.0034471572292711387,0.0034471572292711387
NO,possible to,0.0034471065214641224,0.0034471065214641224
NO,connections,0.0034468322199467925,0.0034468322199467925
NO,yu,-0.003445159240775271,0.003445159240775271
NO,15 18,-0.0034445111298960144,0.0034445111298960144
NO,on llama,-0.003441785304625345,0.003441785304625345
NO,software,-0.00344133768727772,0.00344133768727772
NO,meeting of,-0.0034380604592915455,0.0034380604592915455
NO,torchmd,0.003436297121820627,0.003436297121820627
NO,token prediction,-0.0034360244485176616,0.0034360244485176616
NO,wt,0.0034354652093595626,0.0034354652093595626
NO,2024 have,-0.0034346311932116104,0.0034346311932116104
NO,of latent,0.0034331088350039235,0.0034331088350039235
NO,representation and,0.00343081303309101,0.00343081303309101
NO,response,-0.003429776086167418,0.003429776086167418
NO,hot,-0.003429514811024885,0.003429514811024885
NO,epochs,-0.003429175329864143,0.003429175329864143
NO,occupancy flow,0.003428790646874913,0.003428790646874913
NO,rmse of,0.0034285178075285907,0.0034285178075285907
NO,intelligibility,-0.003426452910765367,0.003426452910765367
NO,goal of,0.003424770267542323,0.003424770267542323
NO,jian tang,0.0034223032958623128,0.0034223032958623128
NO,of quantum,0.0034219284744653007,0.0034219284744653007
NO,the fact,0.003419924519925096,0.003419924519925096
NO,decoder,0.0034184732846148096,0.0034184732846148096
NO,on musique,0.003418046530552974,0.003418046530552974
NO,autoregressive,-0.0034144412142594473,0.0034144412142594473
NO,based methods,-0.003412616756615593,0.003412616756615593
NO,let denote,0.0034117726634651842,0.0034117726634651842
NO,rd,0.003410183968538548,0.003410183968538548
NO,laion,-0.0034055591566989657,0.0034055591566989657
NO,and task,-0.0034046040438531822,0.0034046040438531822
NO,cls,-0.0034041987333841522,0.0034041987333841522
NO,waveforms,0.003403624030603191,0.003403624030603191
NO,system is,0.0034034641970840146,0.0034034641970840146
NO,han,-0.0034021122070978615,0.0034021122070978615
NO,reducing the,-0.003401898304523773,0.003401898304523773
NO,the matrix,0.0033986664583156006,0.0033986664583156006
NO,procedures,-0.003396543732387732,0.003396543732387732
NO,options,-0.003396324956164315,0.003396324956164315
NO,initial state,0.003393197265429185,0.003393197265429185
NO,50 60,-0.0033931427474162097,0.0033931427474162097
NO,experiments on,-0.003390841390487582,0.003390841390487582
NO,both models,-0.0033903559931053344,0.0033903559931053344
